sample_id,predicted_class,true_class,predicted_threshold,true_threshold
108,0,0,17.603043,0.5503654
109,0,0,17.603146,5.85961
110,0,0,17.60296,2.8525562
111,0,0,17.603102,3.0523765
112,0,0,17.606153,12.666325
113,0,0,17.605173,9.754614
114,0,0,17.60582,13.289815
115,0,0,17.60635,11.456788
116,0,0,17.603926,22.479223
117,0,0,17.606503,23.366112
118,0,0,17.606913,16.735138
119,0,0,17.606909,20.86759
120,0,0,17.606709,18.835533
121,0,0,17.606686,20.226425
122,0,0,17.603651,2.0489953
123,0,0,17.603603,0.0
124,0,0,17.60364,18.75519
125,0,0,17.603395,21.000809
126,0,0,17.603445,0.3497325
127,0,0,17.603333,2.178381
128,0,0,17.603237,3.5666933
129,0,0,17.603212,4.3721876
130,0,0,17.603182,5.7844515
131,0,0,17.603182,1.0503031
132,0,0,17.606098,7.6092625
133,0,0,17.605722,12.906388
134,0,0,17.605835,7.5122833
135,0,0,17.604366,4.303844
136,0,0,17.606459,19.284203
137,0,0,17.606693,15.479962
138,0,0,17.606636,18.391941
139,0,0,17.60652,23.289139
140,0,0,17.605705,19.091438
141,0,0,17.605715,26.831633
142,0,0,17.605742,23.325823
143,0,0,17.605722,21.911407
144,0,0,17.604977,7.705281
145,0,0,17.60496,2.9609563
146,0,0,17.60496,5.8338165
147,0,0,17.605026,3.5395217
148,0,0,17.60542,1.822839
149,0,0,17.605434,4.7593184
150,0,0,17.605806,13.867957
151,0,0,17.605705,7.2112894
152,0,0,17.605698,10.81656
153,0,0,17.605608,13.500338
154,0,0,17.6057,15.84518
155,0,0,17.605549,14.442636
156,0,0,17.605694,14.996042
157,0,0,17.605875,21.041529
158,0,0,17.605816,22.49423
159,0,0,17.60574,23.912483
160,0,0,17.605783,17.737207
161,0,0,17.603167,21.482578
162,0,0,17.603134,19.070103
163,0,0,17.603045,10.871208
164,0,0,17.603148,12.302508
165,0,0,17.603344,10.159325
166,0,0,17.60339,11.004308
167,0,0,17.603289,15.457354
168,0,0,17.603352,11.145483
169,0,0,17.603678,16.240599
170,0,0,17.603708,19.625402
171,0,0,17.603746,11.837514
172,0,0,17.603745,11.387887
173,0,0,17.605202,23.420853
174,0,0,17.605042,27.57314
175,0,0,17.605263,21.559155
176,0,0,17.605135,18.83794
177,0,0,17.605646,25.507912
178,0,0,17.605656,26.74553
179,0,0,17.60565,6.092272
180,0,0,17.605625,5.757271
181,0,0,17.605976,8.803397
182,0,0,17.60584,15.014375
183,0,4,17.606075,71.28471
184,0,4,17.606058,70.373
185,0,0,17.606012,17.710073
186,0,4,17.605951,62.05755
187,0,4,17.605865,58.179153
188,0,0,17.606043,27.763308
189,0,0,17.60595,21.17252
190,0,4,17.605902,61.39155
191,0,4,17.605824,58.39419
192,0,0,17.604343,0.28772175
193,0,0,17.604305,4.086644
194,0,0,17.604218,3.955821
195,0,0,17.604261,3.557774
196,0,0,17.604666,2.9221587
197,0,0,17.60473,3.0286124
198,0,0,17.60474,6.48121
199,0,0,17.604675,1.0365919
200,0,0,17.605347,8.36136
201,0,0,17.605272,4.640747
202,0,0,17.605207,10.393183
203,0,0,17.605247,4.045412
204,0,0,17.605587,11.804424
205,0,0,17.605654,11.293314
206,0,0,17.605742,25.902905
207,0,0,17.605852,16.623217
208,0,0,17.602676,5.897803
209,0,0,17.60278,9.202038
210,0,0,17.602716,4.5339103
211,0,0,17.602804,5.7810097
212,0,0,17.602571,13.200117
213,0,0,17.602606,9.02985
214,0,0,17.602617,8.056066
215,0,0,17.602602,11.971202
216,0,0,17.602613,19.214678
217,0,0,17.602634,18.317041
218,0,0,17.602802,12.811505
219,0,0,17.602728,14.566817
220,0,0,17.604876,24.838177
221,0,0,17.605003,21.8268
222,0,0,17.604948,23.661825
223,0,0,17.604986,20.169344
224,0,0,17.603464,2.326122
225,0,0,17.603344,4.5171294
226,0,0,17.603394,2.368354
227,0,0,17.603275,8.664271
228,0,0,17.603294,10.204128
229,0,0,17.60302,2.3339713
230,0,0,17.603107,1.9868053
231,0,0,17.605684,11.08249
232,0,0,17.605597,13.541273
233,0,0,17.60644,15.666784
234,0,0,17.604246,12.707345
235,0,0,17.606373,21.20474
236,0,0,17.606447,20.183582
237,0,0,17.606773,18.94948
238,0,0,17.606775,17.76635
239,0,0,17.606798,17.71114
240,0,0,17.606785,21.425404
241,0,0,17.603056,1.5837032
242,0,0,17.60313,4.2885995
243,0,0,17.60308,5.7122874
244,0,0,17.603107,3.053201
245,0,0,17.602678,3.6898465
246,0,0,17.604603,4.8885374
247,0,0,17.60466,8.180549
248,0,0,17.605677,3.5404165
249,0,0,17.605127,15.910408
250,0,0,17.60678,17.151987
251,0,0,17.606865,19.390162
252,0,0,17.603607,23.65471
253,0,0,17.603655,19.907705
254,0,0,17.603712,11.757843
255,0,0,17.603634,14.479174
256,0,0,17.603529,20.710068
257,0,0,17.60374,15.219999
258,0,0,17.60401,29.442368
259,0,3,17.605423,102.544014
260,0,3,17.605358,105.90647
261,0,3,17.60608,108.38282
262,0,3,17.606157,109.19593
263,0,3,17.606012,104.62677
264,0,3,17.606106,100.60861
265,0,3,17.605919,105.947044
266,0,3,17.606115,100.63981
267,0,3,17.606049,103.40346
268,0,3,17.60595,106.153824
269,0,3,17.606031,100.42517
270,0,0,17.603401,0.38628745
271,0,0,17.603426,7.5063787
272,0,0,17.603031,5.9415345
273,0,0,17.603203,8.743796
274,0,4,17.603153,66.23943
275,0,4,17.603167,63.356495
276,0,4,17.605965,57.71156
277,0,4,17.605965,58.373608
278,0,0,17.606293,17.814428
279,0,0,17.606428,12.823862
280,0,4,17.605738,61.626404
281,0,4,17.605782,63.13639
282,0,4,17.60631,70.781166
283,0,4,17.60612,63.86876
284,0,0,17.60622,16.388327
285,0,0,17.606256,21.86911
286,0,4,17.606476,66.34715
287,0,4,17.606527,71.9359
288,0,4,17.605663,69.41457
289,0,4,17.605661,70.24486
290,0,2,17.603151,43.370514
291,0,2,17.603317,38.145267
292,0,2,17.603182,36.93334
293,0,2,17.603191,19.97152
294,0,2,17.603207,26.092064
295,0,2,17.603243,28.465708
296,0,2,17.603197,30.273474
297,0,2,17.606033,23.948807
298,0,2,17.605946,32.330837
299,0,2,17.606058,27.748713
300,0,2,17.605997,29.472193
301,0,2,17.60596,35.594566
302,0,2,17.605846,32.82054
303,0,2,17.60624,37.46845
304,0,2,17.60615,38.708374
305,0,2,17.606153,38.03172
306,0,2,17.606373,43.128033
307,0,2,17.606438,45.34212
308,0,2,17.606447,41.28654
309,0,2,17.60638,45.26474
310,0,2,17.603867,46.545994
311,0,2,17.603931,45.736458
312,0,2,17.60393,44.120598
313,0,2,17.603836,41.71501
314,0,2,17.603907,38.15764
315,0,2,17.603857,34.888577
316,0,2,17.60385,31.006952
317,0,2,17.603851,35.836266
318,0,2,17.60406,41.765133
319,0,2,17.603943,47.43177
320,0,2,17.604113,34.709965
321,0,2,17.603949,43.39471
322,0,2,17.604225,40.49572
323,0,2,17.604216,44.241093
324,0,2,17.60417,44.185364
325,0,2,17.604317,41.549137
326,0,2,17.60481,50.973515
327,0,2,17.604805,50.479355
328,0,2,17.605465,42.554993
329,0,2,17.60542,48.670338
330,0,2,17.60558,49.955326
331,0,2,17.605532,51.702553
332,0,3,17.606718,108.69258
333,0,3,17.606653,103.23009
334,0,3,17.60661,105.25174
335,0,3,17.60663,99.33447
336,0,3,17.606148,101.64193
337,0,3,17.606121,105.36081
338,0,3,17.60615,102.82471
339,0,3,17.606127,103.68065
340,0,0,17.603188,7.952573
341,0,0,17.603224,5.9468036
342,0,2,17.603888,44.10038
343,0,2,17.6039,47.387527
344,0,2,17.60608,33.822216
345,0,2,17.60584,35.703083
346,0,0,17.606651,8.630452
347,0,0,17.606163,10.341452
348,0,2,17.605913,35.936466
349,0,2,17.605831,41.36175
350,0,0,17.60582,11.0779
351,0,0,17.605946,17.747305
352,0,2,17.606224,43.014885
353,0,2,17.606157,43.027664
354,0,0,17.606184,19.589365
355,0,2,17.605717,50.0129
356,0,2,17.605711,44.931896
357,0,0,17.60564,21.842028
358,0,0,17.605656,23.064707
359,0,3,17.604412,97.64941
360,0,3,17.606745,105.32623
361,0,4,17.60297,61.51018
362,0,4,17.603012,61.853348
363,0,4,17.602955,65.47487
364,0,4,17.602966,61.361256
365,0,4,17.60323,56.557064
366,0,4,17.603294,64.90496
367,0,4,17.606178,50.271904
368,0,4,17.606028,54.35729
369,0,4,17.606075,48.436756
370,0,4,17.605904,47.531586
371,0,4,17.60602,53.59486
372,0,4,17.60598,52.426266
373,0,4,17.606121,53.097332
374,0,4,17.606138,58.579784
375,0,4,17.606028,51.932503
376,0,4,17.606037,51.840084
377,0,4,17.6063,65.41785
378,0,4,17.60631,60.652138
379,0,4,17.606262,62.537567
380,0,4,17.606272,57.698467
381,0,4,17.606567,60.89082
382,0,4,17.606407,64.22147
383,0,1,17.606491,88.76616
384,0,1,17.606571,89.69961
385,0,1,17.604446,90.40007
386,0,1,17.606628,90.49736
387,0,1,17.60634,95.32069
388,0,1,17.60617,89.001434
389,0,1,17.606293,87.49778
390,0,1,17.606255,93.735954
391,0,0,17.603485,20.146717
392,0,0,17.60344,19.578844
393,0,0,17.603441,18.061584
394,0,0,17.603437,15.698599
395,0,0,17.603416,18.746405
396,0,0,17.603237,10.461996
397,0,0,17.603254,7.364196
398,0,0,17.60331,8.607384
399,0,0,17.603193,11.012188
400,0,0,17.60325,7.685732
401,0,0,17.603188,17.724035
402,0,0,17.603176,4.3139806
403,0,0,17.603174,10.421144
404,0,0,17.606297,12.898136
405,0,0,17.60606,8.92185
406,0,0,17.605942,19.314737
407,0,0,17.605812,14.6142645
408,0,0,17.605783,6.9841924
409,0,0,17.605865,17.772743
410,0,0,17.606308,17.333109
411,0,0,17.606216,24.295422
412,0,0,17.60628,16.494741
413,0,0,17.606253,18.170637
414,0,0,17.60657,25.57983
415,0,0,17.606531,25.591066
416,0,0,17.606657,19.082018
417,0,0,17.606525,27.147512
418,0,0,17.6037,4.8353496
419,0,0,17.603718,2.7515392
420,0,0,17.60352,0.19325367
421,0,0,17.603373,6.144579
422,0,0,17.603247,10.58214
423,0,0,17.603306,5.7617908
424,0,0,17.603176,3.150835
425,0,0,17.603193,11.165974
426,0,0,17.60322,7.7698717
427,0,0,17.603159,6.9990535
428,0,0,17.606247,11.280762
429,0,0,17.606352,12.15705
430,0,0,17.60616,22.36004
431,0,0,17.606075,22.73914
432,0,0,17.603233,18.622747
433,0,0,17.603163,19.829084
434,0,0,17.603205,7.4381113
435,0,0,17.603172,2.7962124
436,0,0,17.60309,10.11869
437,0,0,17.603304,10.713777
438,0,0,17.606642,18.391724
439,0,0,17.60672,12.866386
440,0,0,17.606443,20.952686
441,0,0,17.60642,19.46297
442,0,0,17.606373,24.727057
443,0,0,17.606657,17.561659
444,0,0,17.60672,41.402695
445,0,0,17.606617,43.03432
446,0,0,17.606642,47.0741
447,0,0,17.606647,42.715954
448,0,0,17.606459,43.83463
449,0,0,17.606483,42.219555
450,0,0,17.606483,45.049374
451,0,0,17.606388,43.54967
452,0,0,17.606277,46.504646
453,0,0,17.606277,47.602535
454,0,0,17.606245,40.020935
455,0,0,17.606297,40.7964
456,0,0,17.606062,47.56992
457,0,0,17.606064,45.508854
458,0,0,17.606157,44.334652
459,0,0,17.604776,19.932901
460,0,0,17.604649,15.487424
461,0,0,17.605097,6.348714
462,0,0,17.605038,6.346393
463,0,0,17.606012,46.39061
464,0,0,17.605806,36.499943
465,0,0,17.605885,43.644825
466,0,0,17.606176,43.523285
467,0,0,17.606115,43.171352
468,0,0,17.606155,42.73361
469,0,0,17.606049,42.17806
470,0,0,17.605476,7.098479
471,0,0,17.605291,5.5091624
472,0,0,17.605896,11.168251
473,0,0,17.605803,10.937427
474,0,0,17.60596,20.224771
475,0,0,17.606016,15.462839
476,0,0,17.60576,15.218981
477,0,0,17.60573,22.864985
478,0,0,17.605904,42.74544
479,0,0,17.605862,43.714996
480,0,0,17.603546,16.27592
481,0,0,17.603567,14.346939
482,0,0,17.603355,5.926522
483,0,0,17.603403,1.9446564
484,0,0,17.603193,2.282617
485,0,0,17.60309,2.8032231
486,0,0,17.605484,4.5080605
487,0,0,17.605427,13.223088
488,0,0,17.606007,17.337553
489,0,0,17.606539,18.366814
490,0,0,17.606539,15.04119
491,0,0,17.606562,22.429344
492,0,0,17.603611,17.58323
493,0,0,17.603605,15.018917
494,0,0,17.603539,13.558947
495,0,0,17.603212,3.6483688
496,0,0,17.603355,0.8626809
497,0,0,17.603262,3.042722
498,0,0,17.603315,2.104083
499,0,0,17.603155,2.3620155
500,0,0,17.603222,2.0777028
501,0,0,17.60541,11.960183
502,0,0,17.605398,8.638535
503,0,0,17.606466,14.493995
504,0,0,17.606607,18.40383
505,0,0,17.60687,19.860678
506,0,0,17.606869,16.299593
507,0,0,17.603651,8.512843
508,0,0,17.603575,18.411457
509,0,0,17.603582,15.155651
510,0,0,17.603533,14.649865
511,0,0,17.60361,13.122863
512,0,0,17.603455,2.7538722
513,0,0,17.603384,9.700328
514,0,0,17.603325,0.74414176
515,0,0,17.603374,0.0
516,0,0,17.603247,2.3310132
517,0,0,17.60323,6.9969788
518,0,0,17.603209,0.7358853
519,0,0,17.603144,0.777427
520,0,0,17.605608,8.303986
521,0,0,17.605516,7.629849
522,0,0,17.605558,14.669181
523,0,0,17.605606,7.683155
524,0,0,17.606411,20.22382
525,0,0,17.60636,18.238728
526,0,0,17.60634,12.080059
527,0,0,17.606356,14.809787
528,0,0,17.603798,12.856579
529,0,0,17.60376,11.429579
530,0,0,17.603804,19.871977
531,0,0,17.603788,17.094244
532,0,0,17.603794,23.956583
533,0,0,17.603752,27.556969
534,0,0,17.603752,20.297142
535,0,0,17.603703,23.902746
536,0,0,17.603737,20.732367
537,0,0,17.603718,14.970601
538,0,0,17.60378,7.286841
539,0,0,17.60374,25.847399
540,0,0,17.603752,18.863577
541,0,0,17.603241,23.130554
542,0,0,17.60323,20.321882
543,0,0,17.60406,29.649275
544,0,0,17.604002,25.41917
545,0,0,17.605988,34.030575
546,0,0,17.605862,28.31355
547,0,0,17.60587,27.307995
548,0,0,17.606012,19.121763
549,0,0,17.60604,12.8505745
550,0,0,17.605047,19.087122
551,0,0,17.605247,22.362284
552,0,0,17.605885,22.634394
553,0,0,17.605791,20.743216
554,0,0,17.60655,19.13438
555,0,0,17.605919,20.78786
556,0,0,17.606256,22.307766
557,0,0,17.606205,23.442015
558,0,0,17.606182,28.52303
559,0,0,17.606289,18.293728
560,0,0,17.606743,28.514793
561,0,0,17.60652,32.11174
562,0,0,17.606684,23.328772
563,0,0,17.606695,30.248486
564,0,0,17.603722,10.6381855
565,0,0,17.603622,18.018625
566,0,0,17.603334,19.661299
567,0,0,17.60342,14.234425
568,0,0,17.603502,2.380115
569,0,0,17.60334,4.510891
570,0,0,17.603184,4.804749
571,0,0,17.60328,10.404259
572,0,0,17.603107,1.1215836
573,0,0,17.603195,7.9472647
574,0,0,17.60325,3.5751772
575,0,0,17.606031,11.42933
576,0,0,17.606474,14.356332
577,0,0,17.606693,12.473318
578,0,0,17.606268,8.818417
579,0,0,17.606276,23.919136
580,0,0,17.606237,22.138176
581,0,0,17.606443,18.574553
582,0,0,17.606407,24.919022
583,0,0,17.606672,25.328022
584,0,0,17.606625,26.596323
585,0,0,17.606686,23.785515
586,0,0,17.606712,19.613867
587,0,0,17.60361,18.233538
588,0,0,17.60363,15.521874
589,0,0,17.60351,23.57051
590,0,0,17.60342,11.615993
591,0,0,17.60343,17.981861
592,0,0,17.603325,7.1744514
593,0,0,17.603456,0.92423886
594,0,0,17.603168,5.355168
595,0,0,17.603275,7.2821646
596,0,0,17.60308,0.41815165
597,0,0,17.60319,7.0387015
598,0,0,17.60617,9.11883
599,0,0,17.60662,11.261234
600,0,0,17.606497,11.626839
601,0,0,17.606636,13.390984
602,0,0,17.606407,18.34689
603,0,0,17.60635,16.946291
604,0,0,17.606112,18.82385
605,0,0,17.60639,19.509548
606,0,0,17.607044,27.827076
607,0,0,17.606863,24.334028
608,0,0,17.606297,32.88688
609,0,0,17.606483,35.70827
610,0,0,17.606434,39.722244
611,0,0,17.606522,39.37546
612,0,0,17.60666,19.137657
613,0,0,17.606657,44.24933
614,0,0,17.6067,28.718021
615,0,0,17.606823,25.572096
616,0,0,17.606686,24.259785
617,0,0,17.60349,15.255413
618,0,0,17.603426,17.490368
619,0,0,17.603603,18.879889
620,0,0,17.603666,16.494228
621,0,0,17.603397,2.4133658
622,0,0,17.60326,3.884058
623,0,0,17.603388,3.5773113
624,0,0,17.603346,6.0845237
625,0,0,17.603123,8.246447
626,0,0,17.603058,8.510805
627,0,0,17.603077,0.7036217
628,0,0,17.603106,1.6615617
629,0,0,17.605232,9.419696
630,0,0,17.605206,10.363877
631,0,0,17.605736,6.9870176
632,0,0,17.60542,10.527777
633,0,0,17.606491,22.563875
634,0,0,17.6066,22.565039
635,0,0,17.606377,14.67611
636,0,0,17.606434,19.649158
637,0,0,17.603691,19.025497
638,0,0,17.60368,14.661642
639,0,0,17.603748,5.990068
640,0,0,17.60371,13.217246
641,0,0,17.603664,24.911322
642,0,0,17.603878,16.642525
643,0,0,17.603765,11.77396
644,0,0,17.603745,9.598813
645,0,0,17.603622,15.312989
646,0,0,17.603773,15.643615
647,0,0,17.603718,18.692062
648,0,0,17.603704,25.58778
649,0,0,17.603746,18.4113
650,0,0,17.603716,24.658077
651,0,0,17.603317,15.445806
652,0,0,17.60326,13.761711
653,0,0,17.60328,15.529644
654,0,0,17.603281,16.517527
655,0,0,17.603012,3.8659477
656,0,0,17.602983,1.7818041
657,0,0,17.603064,6.171684
658,0,0,17.603003,1.3106483
659,0,0,17.602713,0.8432551
660,0,0,17.60268,5.361437
661,0,0,17.602757,1.1996444
662,0,0,17.602716,1.7305003
663,0,0,17.604576,15.70744
664,0,0,17.604698,15.100156
665,0,0,17.604593,7.367153
666,0,0,17.604578,8.763989
667,0,0,17.606573,15.3454895
668,0,0,17.606525,13.883
669,0,0,17.606451,22.189806
670,0,0,17.60631,18.285265
671,0,0,17.603634,21.938015
672,0,0,17.603554,17.323711
673,0,0,17.60361,16.041307
674,0,0,17.603548,15.090897
675,0,0,17.603544,10.246074
676,0,0,17.603605,17.616402
677,0,0,17.603449,17.511318
678,0,0,17.603516,10.45451
679,0,0,17.603498,7.201891
680,0,0,17.603384,10.955297
681,0,0,17.603483,15.156872
682,0,0,17.603317,10.345481
683,0,0,17.603413,15.836761
684,0,0,17.603266,16.638754
685,0,0,17.603426,15.6825075
686,0,0,17.603464,15.281326
687,0,0,17.60347,20.00658
688,0,0,17.604956,16.439781
689,0,0,17.605051,16.220003
690,0,0,17.603455,18.79489
691,0,0,17.603302,15.962974
692,0,0,17.603106,12.503086
693,0,0,17.603247,6.8716965
694,0,0,17.603172,7.077462
695,0,0,17.603212,20.346756
696,0,0,17.603125,18.14025
697,0,0,17.603334,24.72573
698,0,0,17.603184,20.162613
699,0,0,17.606474,12.452609
700,0,0,17.606668,14.387359
701,0,0,17.60598,19.337141
702,0,0,17.606548,13.76547
703,0,0,17.60656,16.867369
704,0,0,17.605822,22.073055
705,0,0,17.605879,12.563876
706,0,0,17.606236,18.265034
707,0,0,17.606236,22.465103
708,0,0,17.606543,21.426664
709,0,0,17.606432,21.742422
710,0,0,17.606646,26.429783
711,0,0,17.606516,20.460917
712,0,0,17.60629,38.657654
713,0,0,17.60636,31.109316
714,0,0,17.603811,22.230639
715,0,0,17.60389,27.502302
716,0,0,17.603825,15.797177
717,0,0,17.60403,22.846893
718,0,0,17.604305,27.231817
719,0,0,17.604261,26.656622
720,0,0,17.604301,39.34914
721,0,0,17.604183,33.288456
722,0,0,17.604258,39.468117
723,0,0,17.604815,27.500298
724,0,0,17.604815,28.119062
725,0,0,17.605593,31.149776
726,0,0,17.60568,32.69596
727,0,0,17.60548,30.070557
728,0,0,17.60575,39.020428
729,0,0,17.60322,21.330084
730,0,0,17.603159,23.311676
731,0,0,17.606304,26.52786
732,0,0,17.605965,32.00252
733,0,0,17.60631,23.323864
734,0,0,17.605976,27.857075
735,0,0,17.605118,25.269001
736,0,0,17.605173,32.195724
737,0,0,17.605902,9.378524
738,0,0,17.605833,17.092619
739,0,0,17.605968,18.620853
740,0,0,17.605833,16.660345
741,0,0,17.60586,10.886856
742,0,0,17.606188,17.878294
743,0,0,17.606352,19.785866
744,0,0,17.606234,21.82959
745,0,0,17.606232,22.497152
746,0,0,17.606215,23.388344
747,0,0,17.606522,19.153612
748,0,0,17.603962,25.28955
749,0,0,17.603994,22.61142
750,0,0,17.603994,22.079393
751,0,0,17.603756,24.115887
752,0,0,17.60401,39.294296
753,0,0,17.60399,29.147625
754,0,0,17.604282,26.061125
755,0,0,17.6041,25.822445
756,0,0,17.604353,20.886726
757,0,0,17.604246,29.12245
758,0,0,17.606112,25.078863
759,0,0,17.605904,26.163225
760,0,0,17.605919,27.579733
761,0,0,17.605896,26.937693
762,0,0,17.60546,28.630917
763,0,0,17.605469,28.99575
764,0,0,17.605228,14.419713
765,0,0,17.605368,12.122677
766,0,0,17.60592,13.081927
767,0,0,17.60578,12.292558
768,0,0,17.605906,15.061727
769,0,0,17.60588,19.172964
770,0,0,17.60616,18.516966
771,0,0,17.606167,19.704565
772,0,0,17.60613,14.945876
773,0,0,17.606153,20.013395
774,0,0,17.606628,25.350426
775,0,0,17.606657,22.69598
776,0,0,17.606503,22.337708
777,0,0,17.606403,23.615326
778,0,0,17.60406,29.17545
779,0,0,17.604004,25.561378
780,0,0,17.603977,34.44357
781,0,0,17.60402,30.727072
782,0,0,17.604145,32.967663
783,0,0,17.604164,20.44141
784,0,0,17.604168,20.684757
785,0,0,17.604223,23.770287
786,0,0,17.604233,25.786444
787,0,0,17.604315,25.387375
788,0,0,17.604147,20.22515
789,0,0,17.605516,19.82224
790,0,0,17.605717,27.195314
791,0,0,17.60567,31.776106
792,0,0,17.60586,29.187008
793,0,0,17.603384,20.729002
794,0,0,17.603477,17.909649
795,0,0,17.603489,21.100954
796,0,0,17.603397,17.50872
797,0,0,17.603228,13.024517
798,0,0,17.603262,11.012352
799,0,0,17.603153,10.856381
800,0,0,17.603205,9.982436
801,0,0,17.60323,7.459102
802,0,0,17.603264,13.527165
803,0,0,17.603142,9.38315
804,0,0,17.60322,7.889121
805,0,0,17.606024,9.156338
806,0,0,17.606592,11.140604
807,0,0,17.606583,8.292319
808,0,0,17.606236,12.815591
809,0,0,17.60635,22.914907
810,0,0,17.606253,22.721092
811,0,0,17.60643,19.464396
812,0,0,17.606415,19.535656
813,0,0,17.606739,23.492533
814,0,0,17.606752,22.787323
815,0,0,17.606577,22.241512
816,0,0,17.603746,5.660128
817,0,0,17.603624,1.5320339
818,0,0,17.603651,17.71558
819,0,0,17.603569,23.440872
820,0,0,17.603514,2.1703727
821,0,0,17.603466,16.253447
822,0,0,17.60301,6.2080364
823,0,0,17.60285,4.69068
824,0,0,17.60303,7.4319134
825,0,0,17.603163,1.244045
826,0,0,17.606438,15.588959
827,0,0,17.606205,13.876619
828,0,0,17.606665,13.254022
829,0,0,17.60632,12.108274
830,0,0,17.603458,17.533504
831,0,0,17.603664,15.063979
832,0,0,17.60639,17.690777
833,0,0,17.60642,18.968765
834,0,0,17.60634,17.6378
835,0,0,17.60613,16.064505
836,0,0,17.606447,26.924982
837,0,0,17.606407,26.677553
838,0,0,17.606167,19.472557
839,0,0,17.606554,25.6684
840,0,0,17.606665,24.329834
841,0,0,17.6067,25.279007
842,0,0,17.606672,24.00769
843,0,0,17.606447,38.490723
844,0,0,17.606434,36.316803
845,0,0,17.606361,42.15839
846,0,0,17.606548,24.836466
847,0,0,17.606499,26.696278
848,0,0,17.606476,25.583694
849,0,0,17.60662,30.79858
850,0,0,17.606579,28.371944
851,0,0,17.606579,25.101791
852,0,0,17.602804,12.940983
853,0,0,17.602934,16.382965
854,0,0,17.606775,26.447237
855,0,0,17.606758,23.185448
856,0,0,17.606812,25.37585
857,0,0,17.60277,12.782768
858,0,0,17.602852,6.456494
859,0,0,17.604849,11.279251
860,0,0,17.604895,9.656147
861,0,0,17.606606,19.532164
862,0,0,17.606503,16.243944
863,0,0,17.606867,19.151817
864,0,0,17.606781,21.20056
