mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.00036092783557251096,0.01612582430243492,0.9955860376358032,20.446277618408203,0.0329773835837841,1.3122196571202949,reconstruction,381,236,0.884273111820221,0.5386763215065002,-0.16087491810321808,0.4139591455459595
0.0021143904887139797,0.03325105085968971,0.9735577702522278,12.76872730255127,0.06408917158842087,2.314994949148968,reconstruction,382,619,0.884273111820221,0.8746744990348816,-0.16087491810321808,2.8372840881347656
0.00011080969125032425,0.008012157864868641,0.9986715316772461,25.574432373046875,0.01904361881315708,1.0244853247422725,reconstruction,383,84,0.884273111820221,0.8746744990348816,-0.16087491810321808,0.046193964779376984
0.0015897740377113223,0.031986746937036514,0.980117917060852,14.007219314575195,0.06502922624349594,3.183818777091801,reconstruction,464,465,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.17139331996440887
6.4478876993234735e-06,0.002141074975952506,0.9999203681945801,37.91969680786133,0.005918323528021574,0.39616504963487387,reconstruction,465,10,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.17054003477096558
0.028936661779880524,0.13208390772342682,0.5346160531044006,1.4061142206192017,0.20101651549339294,21.13039449416101,reconstruction,466,968,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.18077944219112396
0.0020458539947867393,0.03477167710661888,0.9742345213890076,12.911832809448242,0.06759718060493469,2.7123250409495085,reconstruction,467,347,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.16627362370491028
0.0008608099888078868,0.024324486032128334,0.9892621636390686,16.671476364135742,0.047360312193632126,1.6214482329087332,reconstruction,468,261,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.028041696175932884
0.001063777832314372,0.026398831978440285,0.9866725206375122,15.752049446105957,0.04789280518889427,1.924474622355774,reconstruction,469,451,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.0316881462931633
0.000757198897190392,0.022461652755737305,0.9907686710357666,17.228443145751953,0.038289058953523636,1.804409572854638,reconstruction,470,338,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.04340079799294472
0.0012939658481627703,0.0297843124717474,0.9838852286338806,14.901338577270508,0.05621716007590294,2.971118804998696,reconstruction,471,404,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.09801094233989716
0.0025958484038710594,0.04167090728878975,0.9671433568000793,11.877790451049805,0.069022037088871,3.1421589305391535,reconstruction,472,582,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.16309380531311035
0.0006739501259289682,0.0212856475263834,0.9915714263916016,17.7342586517334,0.04275086894631386,1.8931475977879018,reconstruction,473,319,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.16138723492622375
0.006588574033230543,0.060866545885801315,0.9140915274620056,7.832679748535156,0.1055850014090538,7.020250282716006,reconstruction,474,876,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.018035611137747765
0.0019090133719146252,0.03345511853694916,0.9759419560432434,13.212488174438477,0.06413435190916061,2.97368356725201,reconstruction,475,476,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.04107426479458809
0.006778994109481573,0.06494306772947311,0.9114420413970947,7.7089409828186035,0.10989851504564285,7.20652777235955,reconstruction,476,752,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.18931226432323456
0.004899424966424704,0.05688934028148651,0.9370086789131165,9.119139671325684,0.10426181554794312,5.343612372176722,reconstruction,477,592,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.18589913845062256
0.003928086254745722,0.04902606084942818,0.9514197111129761,10.078778266906738,0.09904233366250992,6.586462335195392,reconstruction,478,809,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.20211152732372284
0.007804385852068663,0.07284576445817947,0.8973037600517273,7.097207069396973,0.13859710097312927,8.491481628268957,reconstruction,479,768,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.20125824213027954
0.010485864244401455,0.08426928520202637,0.8948781490325928,5.814553260803223,0.15375013649463654,11.47267524432391,reconstruction,480,965,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.17054003477096558
0.0014345993986353278,0.030127035453915596,0.9824640154838562,14.453266143798828,0.06784485280513763,3.2340910006314516,reconstruction,481,353,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.19272540509700775
0.002903936430811882,0.043596189469099045,0.9632431268692017,11.390714645385742,0.08108161389827728,4.096792519907467,reconstruction,482,425,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.20040495693683624
0.005303153768181801,0.05732505023479462,0.9320453405380249,8.775250434875488,0.12710033357143402,8.637167340610176,reconstruction,483,576,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.19869838654994965
0.0007186776492744684,0.021753259003162384,0.9910901784896851,17.455198287963867,0.042491476982831955,2.003226921427995,reconstruction,484,187,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.19101883471012115
0.002511786762624979,0.04092038422822952,0.9680996537208557,12.02075481414795,0.08481451123952866,3.6897848350927234,reconstruction,485,506,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.19272540509700775
0.03935377672314644,0.17030902206897736,0.12769350409507751,0.07073460519313812,0.30111053586006165,31.518707232549787,reconstruction,486,981,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.19443197548389435
0.0011686863144859672,0.02653462067246437,0.985649049282074,15.343582153320312,0.0673108920454979,3.094408589415252,reconstruction,487,246,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.1611539125442505
0.001923379604704678,0.036521732807159424,0.9761029481887817,13.179926872253418,0.07260673493146896,3.211341190035455,reconstruction,488,351,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.11337004601955414
0.001849222113378346,0.03444446250796318,0.9766415357589722,13.350686073303223,0.05699573829770088,2.128795325756073,reconstruction,489,437,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.12616929411888123
0.0005706062656827271,0.020083164796233177,0.9934407472610474,18.45716094970703,0.03446099907159805,1.7896216188091785,reconstruction,490,197,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.18845899403095245
0.0051414212211966515,0.06103038787841797,0.933606743812561,8.909760475158691,0.100739486515522,7.199114060844295,reconstruction,491,730,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.18845899403095245
0.003355863969773054,0.039498746395111084,0.957335352897644,10.762543678283691,0.07332358509302139,2.9961864939541556,reconstruction,492,635,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.18248599767684937
0.0011332066496834159,0.02794763073325157,0.9863224029541016,15.477471351623535,0.060990966856479645,2.2428076055366546,reconstruction,493,336,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.18248599767684937
0.00430804118514061,0.05082414671778679,0.9492425322532654,9.677791595458984,0.10088407248258591,5.09712281730026,reconstruction,494,821,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.19528526067733765
0.00011161505244672298,0.008722709491848946,0.9986155033111572,25.542984008789062,0.019460007548332214,1.1666317264025565,reconstruction,495,60,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.19528526067733765
0.001128318253904581,0.027040397748351097,0.9863829612731934,15.496245384216309,0.0527244433760643,2.392422613222152,reconstruction,644,263,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.12360944598913193
0.0008899831445887685,0.02503858506679535,0.9889644384384155,16.526735305786133,0.05456654354929924,2.499995478312485,reconstruction,645,257,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.04107426479458809
0.00020904369011987,0.011311450973153114,0.9973945021629333,22.818021774291992,0.025333307683467865,1.1590090033132583,reconstruction,646,122,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.1449415236711502
0.0012702969834208488,0.027825331315398216,0.9843869805335999,14.981513977050781,0.05790408328175545,2.6528996033594012,reconstruction,647,432,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.0587599016726017
0.0007707069744355977,0.02284151501953602,0.9907562732696533,17.151649475097656,0.04368506744503975,2.117982808034867,reconstruction,648,242,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.08265183866024017
0.008502155542373657,0.0709681585431099,0.8889845609664917,6.725304126739502,0.12643320858478546,8.877754089888185,reconstruction,649,717,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.02206871099770069
0.012792153283953667,0.0930364653468132,0.8301628828048706,4.9511613845825195,0.17553114891052246,15.692669537849724,reconstruction,650,780,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.1449415236711502
0.00021279689099173993,0.011489410884678364,0.9977094531059265,22.74074363708496,0.03218097984790802,1.2708064815960824,reconstruction,651,159,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,1.0027247667312622
0.08071418851613998,0.2190484255552292,-0.15641392767429352,-3.0488996505737305,0.18325380980968475,35.20825097034685,reconstruction,652,970,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.7091951966285706
0.00030485569732263684,0.01332869939506054,0.9963435530662537,21.179513931274414,0.029771022498607635,1.3211652119643986,reconstruction,653,128,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,-0.05278691649436951
0.0008615441620349884,0.02369726076722145,0.9895496368408203,16.667774200439453,0.052045486867427826,1.9674462715629488,reconstruction,654,452,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.10080410540103912
0.004554708953946829,0.053681209683418274,0.941383957862854,9.43598461151123,0.08149756491184235,4.936213018023409,reconstruction,655,710,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.6196004748344421
0.00042933938675560057,0.015892790630459785,0.9948046207427979,19.692493438720703,0.036016520112752914,1.586861879506614,reconstruction,656,158,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.2006382793188095
0.0141886156052351,0.09526263922452927,0.8066826462745667,4.50119686126709,0.14906997978687286,11.199170945212245,reconstruction,657,890,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.06496620178222656
0.012370760552585125,0.08404632657766342,0.8320200443267822,5.09663200378418,0.14903651177883148,11.897967834025621,reconstruction,658,951,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,-0.02462856099009514
0.0001214152725879103,0.008967360481619835,0.9985326528549194,25.177509307861328,0.020743733271956444,1.3586619053967297,reconstruction,690,53,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.17224660515785217
0.00027825485449284315,0.013683504424989223,0.996566653251648,21.576019287109375,0.027239661663770676,1.3242789008654654,reconstruction,691,167,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.061319749802351
0.0016093463636934757,0.032617196440696716,0.979865550994873,13.95407772064209,0.06842636317014694,3.684018437634222,reconstruction,692,419,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.18333928287029266
0.0004774908011313528,0.0186739694327116,0.9942177534103394,19.230857849121094,0.042203765362501144,1.9834259538911283,reconstruction,693,217,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.12360944598913193
0.0018136450089514256,0.03472273424267769,0.9776155352592468,13.435052871704102,0.062167294323444366,2.749538673553616,reconstruction,694,574,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.024861879646778107
0.001097354805096984,0.026943353936076164,0.9862795472145081,15.617090225219727,0.0454130545258522,2.3367459885776043,reconstruction,695,476,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.25695499777793884
