mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.12826909124851227,0.30538231134414673,-0.6202401518821716,-5.0606207847595215,0.18142209947109222,51.14908733125776,generation,124,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.17054003477096558
0.11622793227434158,0.31418555974960327,-0.483181893825531,-4.632505893707275,0.26011839509010315,45.24994593532756,generation,125,1.0,-0.21345433592796326,1.5466707944869995,-0.16087491810321808,-0.19699181616306305
0.02614118531346321,0.13073067367076874,0.6523816585540771,1.8473457098007202,0.17249488830566406,8.393873171880841,generation,126,1.0,-0.21345433592796326,1.5466707944869995,-0.16087491810321808,-0.19784510135650635
0.07838308811187744,0.20706571638584137,-0.10547466576099396,-2.921624183654785,0.2686024606227875,23.74504443258047,generation,371,1.0,0.884273111820221,-0.8053163886070251,-0.16087491810321808,2.213533878326416
0.062409188598394394,0.19406594336032867,0.21644465625286102,-1.9318864345550537,0.27651461958885193,22.241541508119553,generation,372,1.0,0.884273111820221,-0.8053163886070251,-0.16087491810321808,0.5897355079650879
0.01374752726405859,0.09660724550485611,0.826124906539917,4.638350963592529,0.1446879804134369,9.029953527962789,generation,373,1.0,0.884273111820221,-0.8053163886070251,-0.16087491810321808,-0.07838542014360428
0.05040564015507698,0.19302460551261902,0.3527887165546417,-1.0041923522949219,0.2609747648239136,23.477770916186273,generation,374,1.0,0.884273111820221,-0.8053163886070251,-0.16087491810321808,-0.1603006273508072
0.06103000044822693,0.17410314083099365,0.19851268827915192,-1.8348348140716553,0.19393290579319,21.474347593146376,generation,375,1.0,0.884273111820221,-0.13332003355026245,-0.16087491810321808,2.030931234359741
0.01660485379397869,0.10499104112386703,0.7793090343475342,3.818246841430664,0.14329572021961212,6.674228774849325,generation,376,1.0,0.884273111820221,-0.13332003355026245,-0.16087491810321808,0.461743026971817
0.027834655717015266,0.13677579164505005,0.6519302725791931,1.5747401714324951,0.19264110922813416,14.638816555030644,generation,377,1.0,0.884273111820221,-0.13332003355026245,-0.16087491810321808,0.024008596315979958
0.016514861956238747,0.10117221623659134,0.8170043230056763,3.841848134994507,0.16358208656311035,9.951581352390349,generation,378,1.0,0.884273111820221,-0.13332003355026245,-0.16087491810321808,0.10165739059448242
0.1106916218996048,0.24561984837055206,-0.31310132145881653,-4.420547962188721,0.21829582750797272,45.56175955571234,generation,379,1.0,0.884273111820221,0.5386763215065002,-0.16087491810321808,7.368219375610352
0.03635439649224281,0.1526055634021759,0.5139250159263611,0.4150290787220001,0.24434469640254974,18.66116600157693,generation,380,1.0,0.884273111820221,0.5386763215065002,-0.16087491810321808,0.13920186460018158
0.02418471686542034,0.12661254405975342,0.6877977252006531,2.185188055038452,0.17638136446475983,14.133288096636534,generation,381,1.0,0.884273111820221,0.5386763215065002,-0.16087491810321808,0.4139591455459595
0.07367665320634842,0.19454462826251984,-0.0023189063649624586,-2.6526994705200195,0.21947000920772552,32.53257050272077,generation,382,1.0,0.884273111820221,0.8746744990348816,-0.16087491810321808,2.8372840881347656
0.043218500912189484,0.1711588054895401,0.4789392948150635,-0.33609825372695923,0.191923588514328,13.694094287231565,generation,383,1.0,0.884273111820221,0.8746744990348816,-0.16087491810321808,0.046193964779376984
0.033677101135253906,0.15289320051670074,0.5666607022285461,0.7472507953643799,0.20032866299152374,20.20826275163563,generation,464,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.17139331996440887
0.047397833317518234,0.18376991152763367,0.41494274139404297,-0.7369860410690308,0.24181251227855682,19.729655283503234,generation,465,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.17054003477096558
0.03695765137672424,0.15622878074645996,0.5150749683380127,0.34355485439300537,0.22618164122104645,14.966783488634974,generation,466,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.18077944219112396
0.04421105235815048,0.18669496476650238,0.44365814328193665,-0.4347098171710968,0.19790346920490265,20.41099642892368,generation,467,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.16627362370491028
0.010275796055793762,0.08381959795951843,0.8773281574249268,5.902441024780273,0.12638850510120392,7.26578452863032,generation,468,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.028041696175932884
0.018184607848525047,0.10453200340270996,0.7645930051803589,3.423558235168457,0.15406931936740875,6.684874729253352,generation,469,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.0316881462931633
0.017169637605547905,0.10069073736667633,0.7786592841148376,3.6729862689971924,0.14310504496097565,8.645672276616096,generation,470,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.04340079799294472
0.006547527387738228,0.06692954152822495,0.9159043431282043,7.859820365905762,0.11032962799072266,9.39622893743217,generation,471,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.09801094233989716
0.009678044356405735,0.07547741383314133,0.8839375376701355,6.162719249725342,0.11382756382226944,8.319028702215292,generation,472,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.16309380531311035
0.006452411413192749,0.0663219541311264,0.916641354560852,7.923373222351074,0.09444651752710342,5.418468974530697,generation,473,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.16138723492622375
0.01532389409840107,0.10543368756771088,0.8190029859542847,4.166905403137207,0.15576279163360596,8.539826628286391,generation,474,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.018035611137747765
0.006764107849448919,0.06648125499486923,0.912665843963623,7.718488693237305,0.10171640664339066,5.695057813543826,generation,475,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.04107426479458809
0.12105352431535721,0.26867130398750305,-0.4574345648288727,-4.80917501449585,0.25551357865333557,36.742001788690686,generation,476,1.0,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.18931226432323456
0.11646278202533722,0.2574530839920044,-0.476028174161911,-4.641271591186523,0.20298179984092712,32.41565212071873,generation,477,1.0,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.18589913845062256
0.035895686596632004,0.15734641253948212,0.5408557057380676,0.4701756238937378,0.2551437020301819,18.882437717169523,generation,478,1.0,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.20211152732372284
0.026741376146674156,0.1435929387807846,0.6412099003791809,1.74876070022583,0.1944480836391449,10.051694295369089,generation,479,1.0,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.20125824213027954
0.015738699585199356,0.10129448771476746,0.7942373156547546,4.05090856552124,0.1640048325061798,10.602299022459192,generation,480,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.17054003477096558
0.13681840896606445,0.298541784286499,-0.8089916110038757,-5.340845108032227,0.15016509592533112,27.7533958745189,generation,481,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.19272540509700775
0.0310308076441288,0.14719676971435547,0.6069294214248657,1.1026678085327148,0.2059871405363083,18.62719466816634,generation,482,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.20040495693683624
0.04403110221028328,0.16310684382915497,0.4284450113773346,-0.4169968068599701,0.19962665438652039,16.79508525878191,generation,483,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.19869838654994965
0.02096390724182129,0.10698026418685913,0.7353909015655518,2.805875778198242,0.17014244198799133,7.131680876904284,generation,484,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.19101883471012115
0.04049357399344444,0.1632496565580368,0.47074586153030396,-0.05326260253787041,0.22126396000385284,14.968783478951082,generation,485,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.19272540509700775
0.08914783596992493,0.2588808834552765,-0.17249952256679535,-3.480508804321289,0.25669726729393005,29.353414939483628,generation,486,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.19443197548389435
0.037369757890701294,0.1515657752752304,0.5288487076759338,0.29539573192596436,0.2204434871673584,14.424998635426164,generation,487,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.1611539125442505
0.049563128501176834,0.16418762505054474,0.35740500688552856,-0.9309882521629333,0.15099406242370605,15.481939760502428,generation,488,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.11337004601955414
0.013094141148030758,0.0909428745508194,0.835832417011261,4.849826335906982,0.16528260707855225,7.498392543755472,generation,489,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.12616929411888123
0.1256939321756363,0.32561227679252625,-0.4974718689918518,-4.972544193267822,0.2756953537464142,38.19950554613024,generation,490,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.18845899403095245
0.03479995205998421,0.15587696433067322,0.584500789642334,0.60481196641922,0.20147345960140228,22.85800676397048,generation,491,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.18845899403095245
0.052683133631944656,0.19439807534217834,0.35275474190711975,-1.1961166858673096,0.1860734522342682,28.996121441130526,generation,492,1.0,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.18248599767684937
0.06401212513446808,0.2118391990661621,0.2689308226108551,-2.0420234203338623,0.20894232392311096,11.524844040628523,generation,493,1.0,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.18248599767684937
0.1338636726140976,0.3148859441280365,-0.72881680727005,-5.246028423309326,0.263102263212204,42.12750896438956,generation,494,1.0,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.19528526067733765
0.018880290910601616,0.10569402575492859,0.7568718791007996,3.2605109214782715,0.1604260951280594,8.912868003826588,generation,495,1.0,-0.07623840868473053,0.8746744990348816,1.495072364807129,-0.19528526067733765
0.02329448238015175,0.12258439511060715,0.7108832597732544,2.34806752204895,0.18024609982967377,11.774774408550002,generation,644,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.12360944598913193
0.03189656138420105,0.12557117640972137,0.5976595878601074,0.983160138130188,0.15934275090694427,15.291123496601358,generation,645,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.04107426479458809
0.017730919644236565,0.11089836061000824,0.7804996967315674,3.533285140991211,0.13947118818759918,8.948485562461428,generation,646,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.1449415236711502
0.012310660444200039,0.09326255321502686,0.842402994632721,5.117783069610596,0.13357704877853394,9.434353346005082,generation,647,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.0587599016726017
0.09860564768314362,0.2772468328475952,-0.16937345266342163,-3.9184184074401855,0.25010213255882263,34.36515299836174,generation,648,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.08265183866024017
0.009248028509318829,0.08397334069013596,0.88332200050354,6.360103607177734,0.09150222688913345,7.863513191812672,generation,649,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.02206871099770069
0.03719288855791092,0.14702877402305603,0.4793226420879364,0.31600069999694824,0.1862151026725769,6.023542877286673,generation,650,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.1449415236711502
0.06719691306352615,0.22019006311893463,0.15587648749351501,-2.2528936862945557,0.2531166076660156,24.924492314923555,generation,651,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,1.0027247667312622
0.1187533363699913,0.2542969882488251,-0.42922917008399963,-4.725858688354492,0.17375019192695618,44.01208357233554,generation,652,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.7091951966285706
0.024136757478117943,0.1310688853263855,0.6947507858276367,2.1938090324401855,0.18157441914081573,15.724466738756746,generation,653,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,-0.05278691649436951
0.010575082153081894,0.08272719383239746,0.8649529218673706,5.777758598327637,0.1197061836719513,6.63602989166975,generation,654,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.10080410540103912
0.10712907463312149,0.2619399428367615,-0.30693966150283813,-4.2784743309021,0.22198909521102905,35.354926554020494,generation,655,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.6196004748344421
0.09263761341571808,0.2643035650253296,-0.15170620381832123,-3.6472744941711426,0.23805731534957886,34.83865694445558,generation,656,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.2006382793188095
0.02493767999112606,0.1378723531961441,0.6966845393180847,2.0520379543304443,0.1880730390548706,13.850715382024646,generation,657,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.06496620178222656
0.01290671993046999,0.09683610498905182,0.8300572037696838,4.91243839263916,0.153459370136261,13.12285793852061,generation,658,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,-0.02462856099009514
0.032554399222135544,0.13233031332492828,0.6063961982727051,0.894501268863678,0.188714399933815,15.432750739622861,generation,690,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.17224660515785217
0.03136129304766655,0.14331859350204468,0.6169973611831665,1.0566587448120117,0.2092524915933609,11.519686080981046,generation,691,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.061319749802351
0.02905096858739853,0.13871100544929504,0.638136088848114,1.3889923095703125,0.17374645173549652,9.438837518915534,generation,692,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.18333928287029266
0.02402319386601448,0.11883498728275299,0.6803388595581055,2.2142906188964844,0.1650407612323761,18.7150864219293,generation,693,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.12360944598913193
0.034439340233802795,0.15204326808452606,0.5735799074172974,0.6500503420829773,0.1460527628660202,18.344086790515576,generation,694,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.024861879646778107
0.013251055032014847,0.08186651766300201,0.834204912185669,4.798092365264893,0.10443197190761566,5.562683972530067,generation,695,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.25695499777793884
0.008106953464448452,0.07178180664777756,0.899832010269165,6.932017803192139,0.09007110446691513,4.858367724227719,generation,696,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.04022098332643509
0.01515369862318039,0.09360004216432571,0.80680251121521,4.215410232543945,0.12102080136537552,8.08736601471901,generation,697,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.02059546299278736
