Category,Metric,Value
peaks,amplitude_r2_min,nan
peaks,amplitude_r2_max,nan
peaks,amplitude_r2_median,nan
peaks,latency_r2_mean,nan
peaks,latency_r2_std,nan
peaks,latency_r2_min,nan
peaks,latency_r2_max,nan
peaks,latency_r2_median,nan
peaks,existence_auc_mean,0.2364565880742866
peaks,existence_auc_std,0.16321755192069617
peaks,existence_auc_min,0.0
peaks,existence_auc_max,0.8225806451612903
peaks,existence_auc_median,0.2
classification,f1_i̇ti̇k_mean,0.06249818969674055
classification,f1_i̇ti̇k_std,0.1955625864506617
classification,f1_i̇ti̇k_min,0.0
classification,f1_i̇ti̇k_max,1.0
classification,f1_i̇ti̇k_median,0.0
classification,f1_nöropati̇_mean,0.002732953321188615
classification,f1_nöropati̇_std,0.026753785735334806
classification,f1_nöropati̇_min,0.0
classification,f1_nöropati̇_max,0.3636363636363636
classification,f1_nöropati̇_median,0.0
classification,weighted_f1_mean,0.845487748293478
classification,weighted_f1_std,0.2034827429593814
classification,weighted_f1_min,0.0
classification,weighted_f1_max,1.0
classification,weighted_f1_median,0.9364583333333333
classification,micro_f1_mean,0.8222115384615385
classification,micro_f1_std,0.20527605348918485
classification,micro_f1_min,0.0
classification,micro_f1_max,1.0
classification,micro_f1_median,0.90625
classification,f1_normal_mean,0.8722720961683664
classification,f1_normal_std,0.23830607365906878
classification,f1_normal_min,0.0
classification,f1_normal_max,1.0
classification,f1_normal_median,0.967741935483871
classification,balanced_accuracy_mean,0.7779941005220951
classification,balanced_accuracy_std,0.23080107069996675
classification,balanced_accuracy_min,0.0
classification,balanced_accuracy_max,1.0
classification,balanced_accuracy_median,0.875
classification,f1_total_mean,0.02904203040822505
classification,f1_total_std,0.11378919283995012
classification,f1_total_min,0.0
classification,f1_total_max,0.8
classification,f1_total_median,0.0
classification,accuracy_mean,0.8222115384615385
classification,accuracy_std,0.20527605348918485
classification,accuracy_min,0.0
classification,accuracy_max,1.0
classification,accuracy_median,0.90625
classification,f1_sni̇k_mean,0.10753291002581637
classification,f1_sni̇k_std,0.25538394428464156
classification,f1_sni̇k_min,0.0
classification,f1_sni̇k_max,0.9523809523809523
classification,f1_sni̇k_median,0.0
classification,macro_f1_mean,0.21481563592406744
classification,macro_f1_std,0.06595894198356933
classification,macro_f1_min,0.0
classification,macro_f1_max,0.4593103448275862
classification,macro_f1_median,0.19682539682539682
threshold,error_25th_mean,-42.305048041710485
threshold,error_25th_std,48.831849995682404
threshold,error_25th_min,-179.05402374267578
threshold,error_25th_max,70.44699668884277
threshold,error_25th_median,-47.240036964416504
threshold,r2_mean,-1.1989253554154378
threshold,r2_std,9.095135349501884
threshold,r2_min,-121.04307595147652
threshold,r2_max,0.03644419534510668
threshold,r2_median,-0.2319662123523345
threshold,error_75th_mean,98.90635259518257
threshold,error_75th_std,52.87390515659003
threshold,error_75th_min,-170.74517440795898
threshold,error_75th_max,155.91632843017578
threshold,error_75th_median,120.66295051574707
threshold,pearson_corr_mean,-0.29078429883544615
threshold,pearson_corr_std,0.32961256479962153
threshold,pearson_corr_min,-0.8142941900117165
threshold,pearson_corr_max,0.7651206845786144
threshold,pearson_corr_median,-0.397101903463176
threshold,pearson_p_value_mean,0.13640819623131584
threshold,pearson_p_value_std,0.23939625126201494
threshold,pearson_p_value_min,1.4299471007881715e-08
threshold,pearson_p_value_max,0.9940302244016851
threshold,pearson_p_value_median,0.015732937037892473
failure_modes,false_peak_detected,2196
failure_modes,missed_peak_detected,0
failure_modes,threshold_overestimated,6379
failure_modes,threshold_underestimated,3799
failure_modes,severe_class_mismatch,643
failure_modes,normal_as_severe,278
failure_rates,false_peak_detected_rate,0.2113163972286374
failure_rates,missed_peak_detected_rate,0.0
failure_rates,threshold_overestimated_rate,0.6138375673595073
failure_rates,threshold_underestimated_rate,0.36556966897613546
failure_rates,severe_class_mismatch_rate,0.061874518860662045
failure_rates,normal_as_severe_rate,0.026751347190146265
